id,TRUE,pred,err,err_rate=D/B,
"08_item, nation, order_line, orders",120.04788,122.4209,2.373016357421875,1.976725%,
"08_customer, nation, supplier",2104.251,2139.5742,35.32324219,1.678661%,
"08_item, orders, region, stock, supplier",2113.0813,2127.5898,14.508544921875,0.686606%,
20_stock,2998.232,8102.047,5103.81494140625,170.227485%,
"09_nation, orders, supplier",1360.2292,1393.8096,33.580322265625,2.468725%,
"07_customer, orders, stock",13384.223,16837.457,3453.234375,25.800783%,
"08_item, nation, region",2096.7869,2127.5898,30.802978515625,1.469056%,
"05_orders, region, supplier",16561.057,20355.516,3794.458984,22.911937%,
09_nation,1366.5692,1393.8096,27.2403564453125,1.993339%,
"11_stock, supplier",9540.684,13182.1,3641.416016,38.167243%,
"08_customer, item, nation, order_line, region, stock, supplier",119.120926,121.91466,2.793731689453125,2.345290%,
18_无列存,44475.297,20454.84,-24020.45703,-54.008537%,
"08_item, nation",2096.5051,2127.5898,31.084716796875,1.482692%,
"08_customer, orders, supplier",2637.498,2139.5742,-497.9238281,-18.878643%,
"08_customer, nation, stock",2102.6982,2139.5742,36.87597656,1.753746%,
"08_customer, item, order_line, stock",119.074936,122.4209,3.3459625244140625,2.809964%,
"08_customer, nation, region, stock, supplier",2103.9438,2139.5742,35.63037109,1.693504%,
"05_customer, nation, order_line, stock, supplier",5230.781,10144.748,4913.96728515625,93.943281%,
"08_order_line, region, stock, supplier",123.01495,125.07688,2.0619277954101562,1.676160%,
"05_nation, order_line, orders, stock",5123.507,7347.9297,2224.4228515625,43.416021%,
"05_nation, order_line, region",10269.147,16272.304,6003.15625,58.458178%,
"05_customer, orders",16481.71,18928.424,2446.712891,14.845018%,
"08_customer, item, nation, region, supplier",2096.833,2127.5898,30.75683594,1.466823%,
05_无列存,16742.457,20030.838,3288.380859,19.640969%,
"08_nation, orders, supplier",2109.9338,2139.5742,29.640380859375,1.404801%,
"08_customer, item, nation, order_line, orders, region, stock, supplier",119.232994,121.91466,2.6816635131835938,2.249095%,
"21_nation, order_line, orders, stock, supplier",23058.41,13470.698,-9587.711914,-41.580109%,
"09_item, orders",1337.0736,125.306946,-1211.766663,-90.628269%,
"05_customer, nation, orders, region",17133.07,18928.424,1795.353516,10.478878%,
"05_nation, order_line, orders, region, stock",5432.925,7347.9297,1915.0048828125,35.248138%,
"08_item, nation, order_line, orders, region, supplier",121.03595,121.91466,0.8787078857421875,0.725989%,
"08_item, order_line, orders, region",119.62298,122.4209,2.7979202270507812,2.338949%,
"08_customer, nation, orders, region, stock, supplier",2321.1797,2139.5742,-181.6054688,-7.823844%,
"10_customer, nation, order_line, orders",4845.8726,5013.5005,167.6279297,3.459190%,
"08_customer, item, order_line, orders, supplier",121.118866,121.86501,0.7461471557617188,0.616045%,
"08_customer, item, orders, stock, supplier",2107.786,2127.5898,19.803955078125,0.939562%,
"08_stock, supplier",2099.2239,2139.5742,40.350341796875,1.922155%,
"07_nation, orders, stock",13970.795,17941.627,3970.832031,28.422377%,
05_stock,16606.006,20030.838,3424.832031,20.624056%,
"08_item, nation, orders",2461.867,2127.5898,-334.2770996,-13.578195%,
"08_item, order_line, supplier",120.78895,121.86501,1.0760650634765625,0.890864%,
"02_item, stock",4544.169,4123.922,-420.2470703,-9.248051%,
"09_nation, orders, stock",1358.3458,1393.8096,35.4637451171875,2.610804%,
17_item,8992.832,1677.5317,-7315.300293,-81.345902%,
22_orders,1730.3943,866.0325,-864.3618164,-49.951726%,
"08_item, order_line, region, stock, supplier",119.31489,121.86501,2.5501251220703125,2.137307%,
"10_customer, orders",8866.838,6743.193,-2123.64502,-23.950421%,
"08_nation, orders, region, stock",2125.592,2139.5742,13.982177734375,0.657802%,
"02_item, nation, region, stock",4649.243,4123.922,-525.3212891,-11.299071%,
"07_customer, order_line, orders",9224.0625,15869.925,6645.8623046875,72.049190%,
"02_item, nation, region",6451.5244,5571.218,-880.3066406,-13.644940%,
"08_customer, item, orders, region, stock",2119.7156,2127.5898,7.874267578,0.371478%,
"20_nation, stock",3000.0825,8102.047,5101.96435546875,170.060802%,
05_region,16590.746,20030.838,3440.091797,20.735004%,
"08_orders, stock",2106.12,2139.5742,33.45410156,1.588423%,
"05_customer, nation, order_line, orders, region, supplier",10222.354,15847.255,5624.9013671875,55.025500%,
"21_nation, order_line, stock, supplier",23161.467,13470.698,-9690.768555,-41.840046%,
16_stock,29166.553,9955.126,-19211.42676,-65.868006%,
"09_item, orders, stock, supplier",131.04987,143.58911,12.53924560546875,9.568301%,
"05_nation, region, supplier",16571.438,17890.506,1319.068359,7.959891%,
"08_customer, nation, region, supplier",2104.598,2139.5742,34.976318359375,1.661900%,
"08_customer, item, order_line, region",119.832954,122.4209,2.5879440307617188,2.159626%,
"08_region, stock",2100.5996,2139.5742,38.97460938,1.855404%,
"21_nation, orders, stock, supplier",23801.256,21695.793,-2105.462891,-8.846016%,
20_order_line,2593.6694,6419.5244,3825.85498046875,147.507426%,
"02_nation, region, stock, supplier",4855.8926,6889.45,2033.5576171875,41.878142%,
"09_item, orders, stock",127.15591,145.6635,18.507591247558594,14.555038%,
