id,true,pred,err,err_pct
"20_item, nation, stock, supplier",2806.296,[4438.277],1631.98095703125,58.154272
"10_nation, order_line, orders",4897.1997,[7263.1895],2365.98974609375,48.313115
"08_customer, item, order_line, orders, supplier",121.118866,[142.38515],21.266281127929688,17.55819
"08_customer, nation, orders, region, supplier",2103.7551,[3052.044],948.288818359375,45.076007
"07_order_line, orders",11398.163,[19390.795],7992.6318359375,70.122105
"08_item, nation, stock",2099.7126,[3004.1936],904.48095703125,43.076416
"20_item, nation, stock",2795.4536,[5140.435],2344.9814453125,83.885543
"07_customer, nation, stock",13312.528,[18339.13],5026.6025390625,37.758436
05_order_line,10344.598,[16219.981],5875.3837890625,56.796639
08_supplier,2114.0989,[3052.044],937.945068359375,44.366187
"09_item, nation, order_line, stock",128.565,[183.74586],55.18086242675781,42.920594
"08_customer, item, order_line, orders, stock",117.26393,[139.57498],22.311050415039062,19.026354
"07_customer, nation, orders, stock, supplier",13288.353,[19110.168],5821.8154296875,43.811416
"08_customer, item, nation, order_line",119.13899,[139.57498],20.435989379882812,17.153065
"05_order_line, stock",5244.3765,[9150.281],3905.90478515625,74.477963
"02_item, region, supplier",6431.7427,[7677.473],1245.73046875,19.368475
"05_nation, order_line, orders",10251.496,[17088.018],6836.521484375,66.688037
"05_nation, supplier",16572.797,[18226.617],1653.8203125,9.979126
"09_item, order_line, orders",254.89175,[1019.32324],764.4314880371094,299.904362
02_无列存,7062.9653,[8138.18],1075.21484375,15.223278
"08_order_line, stock, supplier",123.95495,[134.93652],10.981575012207031,8.859328
"08_nation, orders, stock",2107.587,[3052.0413],944.454345703125,44.812119
"20_item, stock",2801.5789,[5140.435],2338.856201171875,83.483504
09_无列存,1369.1392,[2323.0088],953.86962890625,69.669297
"05_order_line, region",10293.769,[16220.014],5926.2451171875,57.571191
"05_customer, order_line, orders, region, supplier",10200.997,[15255.293],5054.2958984375,49.547077
"08_nation, order_line, orders, region, stock",124.86794,[134.93652],10.068580627441406,8.063383
"21_order_line, orders",31753.76,[32684.994],931.234375,2.932674
"08_customer, item, stock, supplier",2104.0923,[3004.1936],900.101318359375,42.778605
"07_nation, orders, stock",13970.795,[21453.258],7482.462890625,53.557889
"08_item, nation, orders, stock, supplier",2099.292,[3004.1936],904.901611328125,43.105086
"21_stock, supplier",23781.447,[34331.55],10550.103515625,44.362748
07_stock,13994.305,[21453.258],7458.953125,53.299919
12_无列存,5875.636,[15820.194],9944.55810546875,169.250745
07_nation,14085.983,[21453.258],7367.2744140625,52.302166
"09_item, nation, supplier",1329.8529,[2338.0422],1008.1893310546875,75.812094
"10_customer, nation, order_line, orders",4845.8726,[8921.173],4075.30029296875,84.098379
"05_order_line, orders, region, stock, supplier",5401.8643,[6718.486],1316.62158203125,24.373467
"08_item, nation, region",2096.7869,[3004.1936],907.40673828125,43.27606
07_customer,13299.104,[19273.537],5974.43359375,44.923581
"05_nation, order_line, region, stock",5254.3994,[9150.291],3895.8916015625,74.145327
"08_item, nation, order_line, region, stock",120.43789,[139.57498],19.13709259033203,15.889595
"05_customer, order_line, stock, supplier",5243.6167,[6490.823],1247.20654296875,23.785235
"05_customer, order_line, orders, supplier",10179.005,[15255.293],5076.2880859375,49.87018
"08_nation, order_line, orders, stock",124.537926,[134.93652],10.398597717285156,8.349744
"08_customer, item, nation, orders, region, stock",2127.476,[3004.1936],876.717529296875,41.209278
"05_orders, region, stock, supplier",16429.61,[18695.668],2266.05859375,13.792529
"07_nation, order_line, orders, supplier",11476.019,[18720.074],7244.0556640625,63.123422
"08_customer, order_line, region, supplier",123.44791,[134.93652],11.488616943359375,9.306449
"08_customer, order_line, orders, supplier",123.696915,[134.93652],11.239608764648438,9.08641
"08_customer, nation, orders, region, stock, supplier",2321.1797,[3052.0413],730.861572265625,31.486643
"08_customer, item, nation, order_line, region, stock",116.27993,[139.57498],23.29505157470703,20.033596
07_supplier,14027.923,[21397.537],7369.6142578125,52.535321
"05_nation, region, stock",16532.4,[18795.87],2263.46875,13.691108
10_无列存,9336.291,[8606.936],-729.35546875,-7.812047
"20_item, nation, order_line, stock",159.86197,[2486.6077],2326.7456970214844,1455.471687
"08_customer, item, nation, orders, region",2128.1824,[3004.1936],876.01123046875,41.162414
"08_customer, item, order_line, supplier",121.12394,[142.38515],21.261207580566406,17.553266
"05_customer, nation",16668.059,[17335.178],667.119140625,4.002381
01_order_line,459.4939,[181.85576],-277.6381378173828,-60.422595
"05_customer, order_line, orders, stock, supplier",5513.741,[5750.43],236.68896484375,4.292711
"05_orders, stock, supplier",16450.947,[18695.668],2244.720703125,13.644933
"09_nation, orders, stock",1358.3458,[2323.0088],964.6629638671875,71.017479
"05_nation, orders, supplier",16413.463,[18695.668],2282.205078125,13.90447
