id,true,pred,err,err_pct
527,1337.6041,[968.9001],-368.70404052734375,-27.564511
139,14294.984,[20657.424],6362.439453125,44.508195
317,2210.736,[2159.4175],-51.318603515625,-2.321336
460,2210.8372,[2159.4175],-51.419677734375,-2.325801
157,24605.24,[20958.031],-3647.208984375,-14.822895
115,30490.791,[23628.06],-6862.73046875,-22.507551
158,13931.066,[19009.541],5078.474609375,36.454313
37,2403.428,[2284.3845],-119.04345703125,-4.953069
638,7205.5127,[13673.855],6468.3427734375,89.769362
509,1351.3813,[1504.4727],153.09130859375,11.328505
186,16292.288,[20044.77],3752.4814453125,23.032256
342,2211.1367,[2159.4175],-51.71923828125,-2.339034
156,13989.247,[20583.855],6594.6083984375,47.140553
613,29250.508,[6440.1826],-22810.3251953125,-77.982664
232,8775.002,[12676.775],3901.7734375,44.464645
99,24825.176,[25082.953],257.77734375,1.038371
391,128.49588,[125.91321],-2.582672119140625,-2.009926
93,30254.781,[23857.25],-6397.53125,-21.145521
20,8987.816,[12454.188],3466.3720703125,38.567455
164,24761.334,[19527.004],-5234.330078125,-21.139128
632,9202.605,[23899.377],14696.771484375,159.702288
152,30525.531,[23628.06],-6897.470703125,-22.595743
544,1355.0865,[1504.4727],149.3861083984375,11.024101
33,6329.7095,[8848.752],2519.04248046875,39.797126
445,2258.3672,[2599.1565],340.789306640625,15.090075
200,13935.878,[15360.519],1424.640625,10.222827
302,2273.7822,[2599.1565],325.374267578125,14.309825
0,7248.81,[13079.03],5830.22021484375,80.430032
35,1296.9227,[1256.1338],-40.7889404296875,-3.145056
480,128.54698,[125.91321],-2.6337738037109375,-2.04888
493,129.22893,[125.91321],-3.3157196044921875,-2.565772
657,879.3217,[7132.359],6253.037170410156,711.120521
385,2215.1956,[2159.4175],-55.778076171875,-2.517975
428,2209.4062,[2159.4175],-49.98876953125,-2.262543
122,30283.271,[23857.25],-6426.021484375,-21.219707
294,2259.117,[2599.1565],340.03955078125,15.051879
271,2261.525,[2599.1565],337.631591796875,14.929378
350,2210.6792,[2159.4175],-51.26171875,-2.318822
74,24836.754,[25082.953],246.19921875,0.99127
491,128.55385,[125.91321],-2.6406402587890625,-2.054112
290,2214.1943,[2159.4175],-54.77685546875,-2.473896
695,9668.615,[9270.424],-398.19140625,-4.118391
292,2258.7185,[2599.1565],340.43798828125,15.072174
645,878.24475,[9905.256],9027.011108398438,1027.846861
551,127.35893,[150.38574],23.026809692382812,18.080247
647,4867.8135,[10240.532],5372.71875,110.372322
76,24838.863,[22717.426],-2121.4375,-8.540799
577,40761.598,[13230.602],-27530.99609375,-67.541504
581,38135.49,[5897.339],-32238.1494140625,-84.535824
555,140.198,[132.50351],-7.694488525390625,-5.488301
446,128.50702,[136.00107],7.494049072265625,5.831626
267,2208.1318,[2159.4175],-48.71435546875,-2.206134
343,2206.0796,[2159.4175],-46.662109375,-2.11516
73,25010.244,[22911.74],-2098.50390625,-8.390577
92,30269.412,[23857.25],-6412.162109375,-21.183636
373,2281.9636,[2599.1565],317.19287109375,13.899997
668,9567.025,[12327.009],2759.9833984375,28.848919
663,466.0498,[3656.2485],3190.19873046875,684.518843
344,2218.718,[2159.4175],-59.300537109375,-2.672739
266,2210.8774,[2159.4175],-51.4599609375,-2.327581
44,2405.5078,[2284.3845],-121.123291015625,-5.035248
501,135.22998,[142.69211],7.462127685546875,5.518102
49,1295.741,[1256.1338],-39.607177734375,-3.05672
667,12417.649,[13502.44],1084.791015625,8.735881
13,6529.054,[7231.5137],702.45947265625,10.758978
542,1336.709,[1504.4727],167.763671875,12.550501
